Operational Profile,DURAÇÃO (h),Engine Load (%),Potencia Maxima (kw),Engines Running,Speed (kn),Draft Bow (m),Draft Stern (m),BEAUFORT,MDO (m³),MDO (m³/h)
Eco Transit,0.0177777777777777,0.35,812.0,2.0,8.95753125,4.62254688,3.91,4.8,0.01377501,0.7748443125000001
Eco Transit,0.0427777777777777,0.3,696.0,2.0,7.09041558,4.57871429,4.27003896,5.4,0.026475,0.6188961038961039
Eco Transit,0.0127777777777777,0.33,765.6,2.0,8.936,4.241,4.23,2.8,0.008909,0.6972260869565218
Transit,0.0127777777777777,0.26,603.2,2.0,9.16578261,4.601,4.089,5.1,0.007207,0.5640260869565217
Eco Transit,0.8091666666666667,0.24,556.8,2.0,6.73524682,4.51823309,4.2279413,4.3,0.37986601,0.4694533594232749
Transit,0.2977777777777777,0.3,696.0,2.0,10.81236101,2.6300625,4.0554459,4.6,0.189083,0.634980223880597
Transit,0.0055555555555555,0.29,672.8,2.0,9.0754,4.466,3.816,2.9,0.003264,0.5875199999999999
Eco Transit,0.0041666666666666,0.22,510.4,2.0,4.16586667,4.55,3.871,4.9,0.001731,0.41544
Transit,0.0136111111111111,0.28,649.6,2.0,9.14636735,4.556,3.91,5.9,0.007784,0.5718857142857143
Transit,0.1311111111111111,0.33,765.6,2.0,9.23405932,2.53142373,4.24118644,5.5,0.094192,0.7184135593220338
Transit,0.0961111111111111,0.31,719.2,2.0,10.94219653,2.63130636,4.06212139,4.6,0.062559,0.6509028901734105
Transit,0.0719444444444444,0.34,788.8000000000001,2.0,9.25160232,4.45505405,4.15832046,5.4,0.053195,0.7393899613899613
Fast Transit,0.0766666666666666,0.31,719.2,2.0,11.13325362,4.40178986,4.81563043,2.4,0.052071,0.6791869565217392
